Date,Open,High,Low,Close,Volume,Symbol
15/10/2024,0.2137278462000601,0.2155982274741506,0.21762622320946157,0.22096966091612133,0.012884137369328945,HBL
16/10/2024,0.22183838990687896,0.22008862629246675,0.21582517860359007,0.21380130874479472,0.04703885266874384,HBL
17/10/2024,0.21522979873835987,0.20901033973412111,0.21054211442636733,0.21154074955383698,0.0316313472229159,HBL
18/10/2024,0.20474617002102732,0.20664697193500733,0.2085909827700066,0.21136228435455082,0.03473890760725496,HBL
21/10/2024,0.21003304295584266,0.20821270310192022,0.2142942906885994,0.21493158834027357,0.020422815233719183,HBL
22/10/2024,0.21357765094623007,0.21565731166912852,0.2191270937143544,0.21511005353955973,0.027460265625780376,HBL
23/10/2024,0.21574046260138177,0.21955686853766618,0.21729603169838507,0.22540154669839377,0.07629683700166354,HBL
24/10/2024,0.2188945629318114,0.22124076809453466,0.2187969022032779,0.2239440809042236,0.08133289280074994,HBL
25/10/2024,0.21943526584559933,0.2207976366322009,0.22525064537431716,0.22549077929803688,0.06288724927100822,HBL
28/10/2024,0.22349053769900876,0.22599704579025112,0.22930299573752777,0.22873289708506842,0.06623826793857644,HBL
29/10/2024,0.2261940522679484,0.22703101920236338,0.23083388365251845,0.2284651992861392,0.028210003419249993,HBL
30/10/2024,0.2279963953139081,0.22304283604135897,0.22209881731404213,0.22016656751933364,0.011818138160750852,HBL
31/10/2024,0.2189846800841094,0.21270310192023636,0.20378819715434954,0.20163593099345625,0.065861996765159,HBL
01/11/2024,0.19942925803544612,0.20649926144756278,0.20393828420483884,0.2110945865556216,0.018023001179449154,HBL
04/11/2024,0.20967257434665068,0.2067651403249631,0.20829080866902805,0.20541344437834622,0.008434828710942753,HBL
05/11/2024,0.20249324121357767,0.1964844903988183,0.20306777931200093,0.2007138607971445,0.013409280382341304,HBL
06/11/2024,0.19927906278161614,0.19796159527326437,0.20231734405955454,0.20362879238548473,0.009876119420187407,HBL
07/11/2024,0.20321417843196157,0.1991137370753324,0.20078645614456386,0.19815585960737656,0.027149863037907573,HBL
08/11/2024,0.1964854310603785,0.19480059084194976,0.19916551599927962,0.19628197501487202,0.022321132885885414,HBL
11/11/2024,0.2007810153199159,0.19480059084194976,0.1948129915350904,0.19179060083283753,0.021592179522150208,HBL
12/11/2024,0.19194953439471316,0.1861152141802068,0.18877949210542116,0.18599048185603803,0.019968842564668007,HBL
13/11/2024,0.1844397717032142,0.17991137370753327,0.18697844749954978,0.18557406305770371,0.022024138368210964,HBL
14/11/2024,0.1844397717032142,0.19494830132939442,0.18952992735786756,0.20098155859607372,0.0401341191205228,HBL
15/11/2024,0.20096124962451192,0.206794682422452,0.2067899381641352,0.2109161213563355,0.05594307909224676,HBL
18/11/2024,0.21057374586963054,0.22038404726735597,0.2099417662244102,0.2242415229030338,0.05349553000295824,HBL
19/11/2024,0.22424151396815864,0.22451994091580504,0.22660142882872064,0.2240035693039857,0.03769212151015595,HBL
20/11/2024,0.22349053769900876,0.22446085672082713,0.21432430809869724,0.21157049375371798,0.07810408350653693,HBL
21/11/2024,0.2102733553619706,0.209453471196455,0.21432430809869724,0.21397977394408088,0.057161004414290166,HBL
22/11/2024,0.21447882246921,0.24635155096011815,0.22029777270817075,0.24312908982748357,0.371389617773953,HBL
25/11/2024,0.2436167017122259,0.2649630723781389,0.24881431230113465,0.2505056513979773,0.1598557768036544,HBL
26/11/2024,0.25124662060678893,0.28626292466765146,0.24611274539232753,0.27230814991076735,0.3008235013888302,HBL
27/11/2024,0.2879843796936017,0.31007385524372233,0.2893378159332413,0.3182629387269482,0.31567797196215003,HBL
28/11/2024,0.3339140883148093,0.346824224519941,0.3291108843129015,0.34051160023795357,0.190779646626276,HBL
29/11/2024,0.3421447882246921,0.34830132939438707,0.3313621900702408,0.3511005353955978,0.0768258026593313,HBL
02/12/2024,0.35521177530790027,0.3538847858197932,0.3471213303716155,0.3553837001784651,0.06815275979576706,HBL
03/12/2024,0.3555121658155602,0.34697193500738555,0.33919673410578144,0.3428911362284355,0.06525431152056738,HBL
04/12/2024,0.34262541303694805,0.33677991137370755,0.3322627123731765,0.3295954788816181,0.08872736667806418,HBL
05/12/2024,0.3295283869029739,0.330576070901034,0.3264693522242901,0.3318262938726948,0.10107742872400506,HBL
06/12/2024,0.33313307299489336,0.3316100443131462,0.33301314762562295,0.33075550267697795,0.07193527628692503,HBL
09/12/2024,0.3181435866626614,0.31604135893648455,0.3125712913489825,0.30981558596073755,0.06892727754705312,HBL
10/12/2024,0.30910183238209676,0.30561299852289514,0.2981629345020112,0.29994051160023794,0.06081091931722573,HBL
11/12/2024,0.29888855512165813,0.2997045790251107,0.29714234255868405,0.3009518143961927,0.03212260508430949,HBL
12/12/2024,0.30009011715229805,0.31019202363367804,0.3058473914870625,0.31662700773349195,0.05822212446838347,HBL
13/12/2024,0.31510964253529594,0.30841949778434274,0.29570150687398694,0.2946757882212968,0.0485263608807066,HBL
16/12/2024,0.2940823069990989,0.28877400295420974,0.2894879029837306,0.2875371802498512,0.07886382932948124,HBL
17/12/2024,0.28224692099729654,0.3016248153618907,0.2869664405355106,0.2991969066032123,0.06245285084770508,HBL
18/12/2024,0.30910183238209676,0.3016248153618907,0.29387044485801767,0.29375371802498507,0.03386480900223212,HBL
19/12/2024,0.293241213577651,0.28980797636632205,0.27132736987452727,0.27224866151100535,0.04206876150155019,HBL
20/12/2024,0.2673775908681286,0.2717872968980798,0.2728282403794201,0.2783759666864961,0.024771659411965838,HBL
23/12/2024,0.2820366476419346,0.2865583456425407,0.2854355526205199,0.28923259964306947,0.037170916397416744,HBL
24/12/2024,0.2893661760288375,0.2880649926144756,0.28708651017590203,0.28352171326591313,0.027116227606793934,HBL
26/12/2024,0.2829678582156805,0.2756277695716396,0.27585999879930356,0.27926829268292674,0.029117449316342095,HBL
27/12/2024,0.2775608290778012,0.27382570162481534,0.27883172239899146,0.27727543129089827,0.022922363815882994,HBL
30/12/2024,0.2853409432261941,0.3155096011816839,0.2851954133397371,0.3228435455086258,0.14727875723709236,HBL
31/12/2024,0.3274556924001202,0.3353028064992615,0.32073602689559955,0.3316478286734087,0.14220464787487852,HBL
01/01/2025,0.3329828777410634,0.326440177252585,0.33151227712073006,0.33036882807852463,0.03458557921710701,HBL
02/01/2025,0.33012916791829383,0.33958641063515516,0.33586480158491927,0.3392623438429506,0.08422164039478892,HBL
03/01/2025,0.34142385100630823,0.3471196454948302,0.33586480158491927,0.352587745389649,0.08798627305592588,HBL
06/01/2025,0.3568639231000301,0.34830132939438707,0.3433691541093835,0.3482748364069006,0.08236614020461715,HBL
07/01/2025,0.34848302793631725,0.34490398818316104,0.32715975265654085,0.33804283164782867,0.051446938234514454,HBL
08/01/2025,0.33854010213277264,0.3353028064992615,0.32836044906045514,0.3274538964901844,0.0128528646783792,HBL
09/01/2025,0.3244217482727546,0.3279172821270311,0.32535870805066935,0.33072575847709695,0.03585062487754091,HBL
10/01/2025,0.3315710423550615,0.32342688330871494,0.3283904664705529,0.3249851279000594,0.010370815740843902,HBL
13/01/2025,0.3274556924001202,0.32200886262924666,0.3298613195653479,0.3276323616894705,0.015910154404109245,HBL
14/01/2025,0.3299188945629319,0.3218611521418021,0.3276400312181065,0.32394408090422366,0.015529945330418649,HBL
15/01/2025,0.32802643436467416,0.3243722304283605,0.32836044906045514,0.32343842950624624,0.02966145583212635,HBL
16/01/2025,0.3269750675878642,0.3204726735598228,0.32688959596566003,0.3253718024985127,0.023599471360899918,HBL
17/01/2025,0.3271252628416942,0.32200886262924666,0.3283904664705529,0.32787031528851873,0.03269438820397171,HBL
20/01/2025,0.32682487233403423,0.3257016248153619,0.3301614936663265,0.32804878048780484,0.031854097913489136,HBL
21/01/2025,0.33583658756383306,0.32939438700147716,0.33361349582758004,0.3298929208804283,0.05300273539999463,HBL
22/01/2025,0.32973866025833587,0.3251107828655835,0.32866062316143363,0.3250148720999404,0.06650556492541042,HBL
23/01/2025,0.32829678582156807,0.3202067946824224,0.32836044906045514,0.32328970850684113,0.013626825360846131,HBL
24/01/2025,0.3262240913187143,0.32909896602658795,0.3291108843129015,0.3317965496728137,0.06434254353780962,HBL
27/01/2025,0.33169119855812557,0.3282127031019203,0.334664105181005,0.33117192147531227,0.05145990449151143,HBL
28/01/2025,0.3342745569240012,0.32756277695716396,0.3319625382721979,0.3322724568709101,0.0437340322946241,HBL
29/01/2025,0.33583658756383306,0.32762186115214187,0.3300114066158373,0.3294467578822129,0.029119639173079363,HBL
30/01/2025,0.3271252628416942,0.3261447562776958,0.3328630605751336,0.329535990481856,0.021567437982873014,HBL
31/01/2025,0.3276359267047161,0.3379615952732644,0.3328630605751336,0.3361986912552052,0.050805348629034436,HBL
03/02/2025,0.336136978071493,0.33087149187592324,0.3298613195653479,0.3253718024985127,0.01943540114717758,HBL
04/02/2025,0.3271252628416942,0.32050221565731174,0.32100618358648025,0.31701368233194516,0.033237184535769584,HBL
06/02/2025,0.3181135476118955,0.3131462333825702,0.30344599867923394,0.30282569898869716,0.041662158891394636,HBL
07/02/2025,0.3030940222288976,0.30573116691285085,0.30344599867923394,0.3009518143961927,0.030162817769342775,HBL
10/02/2025,0.30024031240612803,0.3042836041358936,0.2941406015488984,0.30684116597263533,0.009836471487681096,HBL
11/02/2025,0.30910183238209676,0.3070901033973412,0.3065978267395089,0.30508625817965496,0.00939738600258941,HBL
12/02/2025,0.30459597476719735,0.3038700147710488,0.30236537191571117,0.298810232004759,0.016562885385971855,HBL
13/02/2025,0.2972364073295285,0.295096011816839,0.30140481479257974,0.29833432480666255,0.005934876734116816,HBL
14/02/2025,0.3015019525382998,0.29394387001477107,0.2998439094674912,0.296133254015467,0.005949494988301556,HBL
17/02/2025,0.2956443376389307,0.2924076809453471,0.2954013327730084,0.2969958358120166,0.004656711142528939,HBL
18/02/2025,0.2996395313908081,0.2963072378138848,0.301344779972384,0.3032421177870315,0.007800807557695043,HBL
19/02/2025,0.3054671072394113,0.30132939438700146,0.2999939965179805,0.29595478881618076,0.02314240599943909,HBL
20/02/2025,0.2962451186542505,0.288685376661743,0.2911688779492106,0.2899167162403331,0.017171876860897994,HBL
21/02/2025,0.29017723039951937,0.2864697193500738,0.28633607492345564,0.2832837596668648,0.00891990118751705,HBL
24/02/2025,0.2835686392310003,0.276218611521418,0.2626223209461488,0.27192147531231403,0.13918612245525203,HBL
25/02/2025,0.279062781616101,0.28064992614475626,0.27643032959116287,0.2759369422962521,0.04476791360438894,HBL
26/02/2025,0.27308501051366774,0.26998522895125554,0.2725280662784415,0.27001784651992855,0.01545748796539258,HBL
27/02/2025,0.2685491138480024,0.2641063515509602,0.2647535570630966,0.2639202855443188,0.012791721573162346,HBL
28/02/2025,0.26704716130970263,0.2612998522895126,0.26841568109503516,0.2662403331350386,0.021944170178761463,HBL
03/03/2025,0.2640432562331031,0.25967503692762184,0.2638230173500631,0.26284949434860205,0.0032989999654233146,HBL
04/03/2025,0.2640432562331031,0.26138847858197933,0.26682475835984876,0.26760856632956564,0.0041063655677683825,HBL
05/03/2025,0.26704716130970263,0.2629246676514032,0.2671549498709252,0.2638607971445567,0.005434148702798023,HBL
06/03/2025,0.2665965755482127,0.2629246676514032,0.26772528066278445,0.2689470553242117,0.007220764452094003,HBL
07/03/2025,0.27002102733553623,0.2646971935007385,0.2733385363510836,0.2707614515169542,0.004031218904994795,HBL
10/03/2025,0.27299489336136984,0.276218611521418,0.2750495287266615,0.280963712076145,0.026047020450188443,HBL
11/03/2025,0.2820666866927005,0.27766617429837526,0.27886173980908924,0.275698988697204,0.015014022766826361,HBL
12/03/2025,0.2750075097626915,0.2747119645494831,0.2804826799543736,0.2777810826888756,0.01465033366501339,HBL
13/03/2025,0.27870231300690895,0.28286558345642543,0.28333433391366997,0.280785246876859,0.02291414224848343,HBL
14/03/2025,0.2820366476419346,0.2773412112259971,0.28396469952572495,0.280904223676383,0.007247715057378089,HBL
17/03/2025,0.26704716130970263,0.2626292466765141,0.270126673470613,0.2662998215348007,0.025719579240158132,HBL
18/03/2025,0.26554520877140286,0.2626292466765141,0.27132736987452727,0.2689470553242117,0.0203003945583981,HBL
19/03/2025,0.2691498948633223,0.2658788774002955,0.2728282403794201,0.2708506841165972,0.02145085692551798,HBL
20/03/2025,0.27038149594472827,0.2658788774002955,0.27546977246803145,0.2708804283164782,0.0367283540345229,HBL
21/03/2025,0.2736557524782217,0.26765140324963066,0.26997658642012373,0.26585365853658527,0.022536833774506226,HBL
24/03/2025,0.2712526284169421,0.2641063515509602,0.26682475835984876,0.26323616894705526,0.0036014883342105567,HBL
25/03/2025,0.26109942925803553,0.2632200886262924,0.26682475835984876,0.2636525877453896,0.015642915045084155,HBL
26/03/2025,0.26704716130970263,0.2644017725258493,0.2700366212403194,0.26748958953004154,0.014415481134576302,HBL
27/03/2025,0.26996094923400427,0.2629246676514032,0.27132736987452727,0.2671921475312313,0.010841327591042334,HBL
03/04/2025,0.26848903574647043,0.26558345642540626,0.2700666386504173,0.26989886972040444,0.022977820977290803,HBL
04/04/2025,0.27149294082306996,0.28803545051698676,0.2758299813892058,0.283402736466389,0.10433566661928381,HBL
07/04/2025,0.2745869630519676,0.27474150664697194,0.2431410217926398,0.26487209994051153,0.03780124937089643,HBL
08/04/2025,0.2700510663863023,0.2644017725258493,0.2638830521702588,0.2623140987507435,0.04488286187382584,HBL
09/04/2025,0.2607389606488435,0.258493353028065,0.26007084108783096,0.2596371207614515,0.018894929137004354,HBL
10/04/2025,0.2699008711324722,0.26277695716395866,0.26583418382661944,0.2619869125520523,0.05628863464353359,HBL
11/04/2025,0.2640432562331031,0.2570162481536189,0.26115146785135385,0.2588637715645449,0.01368153336073856,HBL
14/04/2025,0.2580354460799039,0.2629246676514032,0.2638230173500631,0.2657346817370613,0.03345859057746907,HBL
15/04/2025,0.2697506758786423,0.2646971935007385,0.26997658642012373,0.2662700773349196,0.03413565970394674,HBL
16/04/2025,0.26569540402523284,0.26144756277695713,0.2653238878549559,0.26287923854848294,0.020676070244457164,HBL
17/04/2025,0.26103935115650345,0.2599409158050222,0.2667947409497509,0.26537775133848895,0.017522926263297618,HBL
18/04/2025,0.26560528687293483,0.2611521418020679,0.24251065618058476,0.24895895300416412,0.17977213964370647,HBL
21/04/2025,0.24872334034244523,0.24410635155096008,0.24548237978027254,0.24137418203450325,0.07024069214840314,HBL
22/04/2025,0.24271553018924605,0.2389660265878877,0.2438914570450862,0.2416121356335514,0.036212258587503994,HBL
23/04/2025,0.23866025833583668,0.2333825701624815,0.23263492825838994,0.23126115407495537,0.0834111821000342,HBL
24/04/2025,0.22499249023730852,0.2200295420974889,0.22705168998018854,0.22385484830458055,0.031568897887364535,HBL
25/04/2025,0.22622409131871438,0.24667651403249632,0.22810229933361348,0.2523200475907197,0.13274275714488784,HBL
28/04/2025,0.2629618504055272,0.2658493353028065,0.26232214684517025,0.26067816775728725,0.1139959314766934,HBL
29/04/2025,0.25833583658756387,0.2605612998522895,0.26022092813832026,0.2659131469363474,0.06684785490086097,HBL
30/04/2025,0.26374286572544314,0.2567208271787297,0.2544575853995317,0.25098155859607374,0.06705329803950195,HBL
02/05/2025,0.25500150195253835,0.2644017725258493,0.26079125893017957,0.2707317073170731,0.08369732338037043,HBL
05/05/2025,0.2580354460799039,0.2511078286558346,0.2551179684216846,0.25110053539559773,0.021253020657648555,HBL
06/05/2025,0.2489936917993392,0.24756277695716397,0.24611274539232753,0.24405116002379526,0.021610466746833354,HBL
07/05/2025,0.2279963953139081,0.23190546528803543,0.2308038662424206,0.23060678167757284,0.03034073402461092,HBL
08/05/2025,0.23337338540102134,0.23175775480059083,0.19634387945008103,0.19922665080309335,0.047430068653929645,HBL
09/05/2025,0.20096124962451192,0.22304283604135897,0.20528906765924237,0.22911957168352168,0.03750775094029375,HBL
12/05/2025,0.27002102733553623,0.26289512555391437,0.26082127634027735,0.2707614515169542,0.061995458928660624,HBL
13/05/2025,0.2730549714629018,0.2784342688330872,0.2758299813892058,0.2828375966686496,0.20290620882012825,HBL
14/05/2025,0.28507059176930016,0.28005908419497794,0.27958215765143785,0.27694824509220695,0.08714680876403719,HBL
15/05/2025,0.27605887653950134,0.2784342688330872,0.27913189649997,0.2812016656751932,0.05722431816697466,HBL
16/05/2025,0.27614899369179935,0.276218611521418,0.2819235156390707,0.2824211778703152,0.03580014291696602,HBL
19/05/2025,0.28209672574346656,0.27766617429837526,0.28333433391366997,0.28420582986317655,0.027556196718288378,HBL
20/05/2025,0.2835986782817663,0.27624815361890687,0.2758299813892058,0.2732004759071981,0.021061024007745177,HBL
21/05/2025,0.2730549714629018,0.27400295420974885,0.27033679534129795,0.27944675788221285,0.06231709893926414,HBL
22/05/2025,0.28191649143887054,0.27474150664697194,0.27886173980908924,0.27510410469958346,0.024671329396713678,HBL
23/05/2025,0.2732051667167318,0.268655834564254,0.27579996397910794,0.2710588935157644,0.00928343661517302,HBL
26/05/2025,0.2745569240012016,0.27057607090103397,0.27222789217746296,0.26757882212968465,0.014848727001701943,HBL
27/05/2025,0.271853409432262,0.26484490398818317,0.27141742210482084,0.26998810232004755,0.0031609045260881092,HBL
29/05/2025,0.2726043857014119,0.26735598227474155,0.27312841448039865,0.27019631171921477,0.005066579328520771,HBL
30/05/2025,0.2700811054370682,0.2673264401772526,0.27192771807648436,0.2687685901249256,0.00861149636368526,HBL
02/06/2025,0.2697206368278763,0.2703101920236337,0.2728282403794201,0.2685306365258774,0.012845987759853397,HBL
03/06/2025,0.2700510663863023,0.28951255539143284,0.2758299813892058,0.2921772754312908,0.11413537156490237,HBL
04/06/2025,0.29423250225292885,0.2980797636632201,0.2953713153629105,0.30077334919690657,0.08588349193786955,HBL
05/06/2025,0.300060078101532,0.295096011816839,0.2953112805427148,0.29298036882807843,0.018444318090137576,HBL
10/06/2025,0.29828777410633833,0.29335302806499264,0.29780272558083687,0.2973825104104699,0.01479482579113377,HBL
11/06/2025,0.3030940222288976,0.3010044313146233,0.3058473914870625,0.303985722784057,0.0371523218244196,HBL
12/06/2025,0.3030940222288976,0.3096011816838996,0.30734826199195536,0.30550267697798916,0.07662337537602146,HBL
13/06/2025,0.300120156203064,0.29506646971935,0.29834303896259834,0.29628197501487197,0.03677361107375976,HBL
16/06/2025,0.2917392610393512,0.29231905465288033,0.2975025514798583,0.298810232004759,0.01815673611457945,HBL
17/06/2025,0.3024932412135777,0.3050221565731167,0.3043465209821697,0.3087745389649018,0.09965150543046053,HBL
18/06/2025,0.3083508561129469,0.3070901033973412,0.30587740889716036,0.3040749553837001,0.035018882712041524,HBL
19/06/2025,0.3057975367978373,0.3064992614475628,0.30917932400792464,0.3067519333729922,0.019346519856622012,HBL
20/06/2025,0.307599879843797,0.30280649926144754,0.3106501771027196,0.30737656157049376,0.010146393843813271,HBL
23/06/2025,0.3030940222288976,0.29778434268833087,0.29399051449840913,0.29336704342653175,0.015607416314816878,HBL
24/06/2025,0.30609792730549723,0.3072378138847859,0.3088491324968482,0.31389054134443783,0.04100737251768214,HBL
25/06/2025,0.30910183238209676,0.326440177252585,0.31485261451641955,0.3290898274836406,0.11412006177701113,HBL
26/06/2025,0.3289276058876539,0.32200886262924666,0.3208560965359909,0.3157049375371802,0.03919707173893835,HBL
27/06/2025,0.31808350856112955,0.3302806499261448,0.3238278201356788,0.3276621058893515,0.06144789869799571,HBL
30/06/2025,0.33012916791829383,0.33970457902511086,0.3343639310800265,0.3457168352171326,0.0660346880990891,HBL
01/07/2025,0.34815259837789125,0.35391432791728217,0.35147385483580473,0.3593991671624033,0.142888440245725,HBL
02/07/2025,0.3616701712225894,0.3766617429837519,0.36723299513717955,0.37549077929803676,0.12677351502741163,HBL
03/07/2025,0.3751877440672875,0.36909896602658787,0.365882211682776,0.3670434265318263,0.04030880821849392,HBL
04/07/2025,0.3655752478221689,0.3914623338257016,0.3667827339857118,0.3978286734086852,0.09505906850409734,HBL
07/07/2025,0.4052267948332833,0.4246676514032497,0.40670588941586117,0.41927424152290294,0.12115766584322932,HBL
08/07/2025,0.4232502252928808,0.418877400295421,0.42024374136999465,0.41903628792385483,0.03451923039982174,HBL
09/07/2025,0.4193451486933013,0.4103101920236337,0.4142102419403254,0.41008328375966685,0.0274789946636649,HBL
10/07/2025,0.41072394112346056,0.41358936484490405,0.4139400852494447,0.4203152885187388,0.047754244288123686,HBL
11/07/2025,0.42114749173926114,0.415509601181684,0.41466050309179325,0.41287923854848296,0.041133827139624504,HBL
14/07/2025,0.41574046260138187,0.46366322008862626,0.41931320165696107,0.4694527067221891,0.16654004556438756,HBL
15/07/2025,0.471312706518474,0.4954209748892171,0.4619379239959177,0.4610945865556215,0.2222506732849004,HBL
16/07/2025,0.46224091318714333,0.45935007385524385,0.45593444197634636,0.4557108863771564,0.058906108931926195,HBL
17/07/2025,0.457044157404626,0.47562776957163966,0.45893618298613204,0.4773646638905412,0.060941273420902,HBL
18/07/2025,0.478672273956143,0.47562776957163966,0.4739448880350604,0.4743010113027959,0.050062987195100876,HBL
21/07/2025,0.4797236407329529,0.499261447562777,0.4844509815693102,0.4883997620464009,0.10214258272471965,HBL
22/07/2025,0.49110844097326534,0.515480059084195,0.4967281022993336,0.5182629387269482,0.20942037949833073,HBL
23/07/2025,0.5239110844097327,0.5169867060561301,0.515068739869124,0.5095478881618084,0.07032342647267867,HBL
24/07/2025,0.5103634725142686,0.5036927621861153,0.49228552560485084,0.4909577632361689,0.05198068700031888,HBL
25/07/2025,0.4920396515470111,0.4843131462333826,0.4859518520742031,0.4864069006543723,0.06295040934953572,HBL
28/07/2025,0.4863322319014719,0.4785819793205318,0.4725040523503633,0.4766210588935157,0.043153816305596435,HBL
29/07/2025,0.4779212976869931,0.47282127031019205,0.45593444197634636,0.4560678167757286,0.028036025064255007,HBL
30/07/2025,0.45809552418143584,0.4741506646971936,0.46301855075944054,0.4767102914931587,0.05341350642165884,HBL
31/07/2025,0.48483027936317213,0.485672082717873,0.4736747313441796,0.4728732897085067,0.12419342197770958,HBL
01/08/2025,0.47431661159507366,0.499261447562777,0.4754457585399532,0.5009220701963116,0.1300831761374769,HBL
04/08/2025,0.507359567437669,0.5301033973412113,0.5129675211622742,0.5207614515169541,0.1775623052660292,HBL
05/08/2025,0.5163112045659357,0.515509601181684,0.5189409857717476,0.5175788221296846,0.053879139117372486,HBL
06/08/2025,0.5224391709221989,0.5780502215657313,0.5280362610313982,0.5860202260559191,0.2773602621681118,HBL
07/08/2025,0.5945028537098228,0.6200886262924667,0.5955754337515758,0.6081201665675193,0.20712400736099215,HBL
08/08/2025,0.6064884349654551,0.5937961595273265,0.5913129615176803,0.590035693039857,0.060864052157008894,HBL
11/08/2025,0.5914689095824572,0.5982274741506648,0.5970162694362731,0.6028851873884591,0.07194290236696621,HBL
12/08/2025,0.6109942925803545,0.6174298375184639,0.6120249744852014,0.6189767995240927,0.08641399433710732,HBL
13/08/2025,0.6259837789125865,0.6336484490398819,0.6247823737767906,0.6329565734681736,0.0633343450215336,HBL
15/08/2025,0.6380294382697508,0.6277400295420976,0.633937683856637,0.6281677572873288,0.016101824496428996,HBL
18/08/2025,0.6308200660859118,0.6177252584933531,0.6012187068499729,0.6183819155264723,0.0910625607493152,HBL
19/08/2025,0.6170021027335537,0.6203545051698671,0.6180584739148707,0.6150505651397976,0.053115320929267636,HBL
20/08/2025,0.6185040552718535,0.6200590841949779,0.6180284565047728,0.6220701963117192,0.04426357423038062,HBL
21/08/2025,0.6297686993091018,0.6166912850812408,0.6031098036861379,0.6011897679952408,0.047702033493282524,HBL
22/08/2025,0.6035145689396215,0.6041358936484491,0.6060214924656301,0.5994051160023794,0.02304853029878098,HBL
25/08/2025,0.600480624812256,0.5905465288035451,0.5945548418082488,0.591136228435455,0.01523765708380236,HBL
26/08/2025,0.5986782817662961,0.5893648449039882,0.588011046406916,0.582153480071386,0.020568728845791827,HBL
27/08/2025,0.5943226194052268,0.5818316100443132,0.5730023413579877,0.5715050565139796,0.018809275003745806,HBL
28/08/2025,0.5749774707119255,0.566824224519941,0.5549918952992736,0.5517846519928613,0.0476344937012805,HBL
29/08/2025,0.5560228296785822,0.5756868537666175,0.5549918952992736,0.5748066627007732,0.06749470784621828,HBL
01/09/2025,0.5809552418143588,0.5802067946824224,0.5850093053971304,0.5806365258774538,0.017643368383847308,HBL
02/09/2025,0.5839591468909583,0.58493353028065,0.5865101759020233,0.5850386674598451,0.032282022812928614,HBL
03/09/2025,0.5944427756082908,0.5849039881831611,0.5883412379179925,0.5842653182629386,0.02373289894771621,HBL
04/09/2025,0.5866326224091318,0.5789660265878879,0.5808368853935283,0.57587745389649,0.0327626579482195,HBL
05/09/2025,0.5779513367377591,0.587562776957164,0.5835084348922376,0.5843248066627007,0.02872790453761367,HBL
08/09/2025,0.5884650045058577,0.5893648449039882,0.5820075643873447,0.5906603212373587,0.05385564618062093,HBL
09/09/2025,0.5947732051667168,0.5997045790251109,0.588011046406916,0.5982748364069006,0.05089386494346713,HBL
10/09/2025,0.60045058576149,0.5884785819793206,0.5977667046887195,0.5915526472337892,0.014751412841780932,HBL
11/09/2025,0.5944728146590569,0.5846381093057607,0.5895119169118089,0.5840273646638905,0.02007224606306019,HBL
12/09/2025,0.5854610994292581,0.5789660265878879,0.5814072161853876,0.5763831052944675,0.022006946071896454,HBL
15/09/2025,0.5734454791228598,0.5727917282127031,0.5755538212163055,0.5698691255205235,0.023283824642419446,HBL
16/09/2025,0.5800540702913788,0.5701624815361891,0.5778351443837426,0.5717430101130279,0.02184781648232171,HBL
17/09/2025,0.579092820666867,0.568685376661743,0.56414720537912,0.5697501487209993,0.01855611603935595,HBL
18/09/2025,0.5736557524782218,0.5723781388478583,0.5791559104280484,0.5787328970850683,0.031415396613789955,HBL
19/09/2025,0.5814058275758486,0.5720827178729689,0.5730023413579877,0.569274241522903,0.01820328017488119,HBL
22/09/2025,0.5791228597176329,0.5668833087149188,0.5671489463889057,0.5608566329565734,0.04295373255318087,HBL
23/09/2025,0.5632622409131872,0.557754800590842,0.5564927658041664,0.5540749553837001,0.03973124310867453,HBL
24/09/2025,0.5584259537398618,0.5519940915805023,0.560995377318845,0.5540749553837001,0.0161467357688126,HBL
25/09/2025,0.5584559927906279,0.5878877400295421,0.5632466830761842,0.5815883402736466,0.06173788183225698,HBL
26/09/2025,0.5974767197356564,0.635125553914328,0.6000180104460587,0.6197204045211183,0.1258676442904288,HBL
29/09/2025,0.6224992490237309,0.6322008862629247,0.61652758599988,0.6400059488399761,0.06117151572662905,HBL
30/09/2025,0.6453589666566537,0.6953914327917282,0.6480458666026295,0.6818560380725757,0.15059677437944455,HBL
01/10/2025,0.6935416040853111,0.6794682422451994,0.66680674791379,0.6693932183224269,0.061987314198339555,HBL
02/10/2025,0.6752478221688195,0.7119645494830134,0.6807348261991956,0.7182034503271861,0.12463431313414602,HBL
03/10/2025,0.7236407329528387,0.7146233382570163,0.7140841688179145,0.7076442593694229,0.038819436707377517,HBL
06/10/2025,0.7131270651847402,0.7171344165435747,0.6954733745572432,0.7171624033313503,0.046571414301685425,HBL
07/10/2025,0.7233403424451788,0.7503692762186116,0.7162454223449602,0.7493456276026174,0.09820785198105199,HBL
08/10/2025,0.7539801742264945,0.7474150664697194,0.7446719097076304,0.7541939321832241,0.03869461487335329,HBL
09/10/2025,0.7596875938720337,0.7500738552437223,0.7248904364531429,0.7250743604997025,0.02829462025194878,HBL
10/10/2025,0.7262841694202464,0.7116100443131462,0.7054091372996338,0.7086258179654966,0.04961475809766762,HBL
13/10/2025,0.7085310904175429,0.7031019202363369,0.6765624061955935,0.6930993456276026,0.06926831891997803,HBL
14/10/2025,0.7086512466206069,0.7237813884785821,0.7140841688179145,0.7295359904818559,0.03887710293479222,HBL
