Date,Open,High,Low,Close,Volume,Symbol
27/06/2023,0.017362571342745575,0.027178729689807973,0.020081647355466165,0.030547293277810833,0.12840324867167902,HBL
03/07/2023,0.04325623310303395,0.040531757754800585,0.043945488383262316,0.046609161213563316,0.12100777591234427,HBL
04/07/2023,0.04686091919495347,0.043426883308714914,0.04355526205199017,0.04110648423557406,0.04989849821930071,HBL
05/07/2023,0.03980174226494443,0.03982274741506647,0.0431950531308159,0.044110648423557414,0.032638642903519526,HBL
06/07/2023,0.044457795133673816,0.042215657311669125,0.04655700306177585,0.048126115407495534,0.056746026562578045,HBL
07/07/2023,0.045238810453589656,0.043426883308714914,0.04868823917872367,0.047858417608566295,0.021025659742365276,HBL
10/07/2023,0.044788224692099754,0.04254062038404727,0.0472774209041244,0.04521118381915523,0.025014253278061862,HBL
11/07/2023,0.04295584259537402,0.04401772525849337,0.047247403494026535,0.04872099940511598,0.07593764286894285,HBL
12/07/2023,0.046260138179633536,0.046676514032496286,0.051149666806747957,0.05038667459845331,0.06127895317164252,HBL
13/07/2023,0.04908380895163714,0.048005908419497784,0.05039923155430154,0.04892920880428314,0.09183667510593913,HBL
14/07/2023,0.04776209071793333,0.04431314623338256,0.0485981869484301,0.045954788816180814,0.0723924569040036,HBL
17/07/2023,0.04298588164613998,0.04339734121122599,0.04781773428588584,0.045954788816180814,0.06072870364323008,HBL
18/07/2023,0.0435566236106939,0.0412112259970458,0.045116167377078714,0.04497323022010705,0.10616509983057425,HBL
19/07/2023,0.043796936016821886,0.04168389955686852,0.04679714234255872,0.04497323022010705,0.07021272345182893,HBL
20/07/2023,0.04307599879843796,0.04254062038404727,0.047247403494026535,0.04482450922070194,0.07373752838169588,HBL
21/07/2023,0.04292580354460801,0.04357459379615952,0.04781773428588584,0.047858417608566295,0.15849935264761364,HBL
24/07/2023,0.047431661159507366,0.044254062038404735,0.05087951011586722,0.049107674003569274,0.04144676535108783,HBL
25/07/2023,0.045058576148993695,0.060354505169867095,0.05099957975625863,0.06683521713265914,0.2428966810223942,HBL
26/07/2023,0.06725743466506459,0.06499261447562774,0.06006483760581141,0.06531826293872692,0.1982108294178439,HBL
27/07/2023,0.06127966356263145,0.07766617429837522,0.06720898120910129,0.08271861986912546,0.2279264745995828,HBL
31/07/2023,0.08230699909882846,0.09624815361890696,0.08822116827760101,0.1020226055919096,0.28178918979142575,HBL
01/08/2023,0.09864824271553022,0.09748892171344167,0.09875727922194877,0.10020820939916716,0.11701167155222425,HBL
02/08/2023,0.09732652448182641,0.1149187592319055,0.10028816713693944,0.11671624033313502,0.35870439239159246,HBL
03/08/2023,0.12279963953139086,0.1264401772525849,0.12754397550579338,0.12575847709696605,0.2320521070647852,HBL
04/08/2023,0.11985581255632324,0.1178434268833087,0.12033979708230774,0.12299226650803088,0.07805684791252868,HBL
07/08/2023,0.11985581255632324,0.12023633677991138,0.12304136399111487,0.12186198691255204,0.07137962895374793,HBL
08/08/2023,0.11694202463202166,0.11373707533234859,0.11451641952332353,0.112879238548483,0.05653257315850337,HBL
09/08/2023,0.1100931210573746,0.11610044313146231,0.11373596686077925,0.1199286139202855,0.06961495019036387,HBL
10/08/2023,0.11985581255632324,0.1158050221565731,0.11673770787056492,0.11484235574063054,0.04398578898233132,HBL
11/08/2023,0.11384800240312407,0.11964549483013295,0.11889896139761064,0.11740035693039855,0.21919759038921824,HBL
15/08/2023,0.11685190747972365,0.11358936484490398,0.11919913549858918,0.1164485425342058,0.016565171289057247,HBL
16/08/2023,0.11099429258035445,0.11078286558345643,0.11523683736567208,0.1139797739440809,0.01928326373174639,HBL
17/08/2023,0.10844097326524485,0.10871491875923187,0.11358587981029,0.11412849494348601,0.0252745773000219,HBL
18/08/2023,0.11159507359567442,0.11063515509601182,0.11688779492105422,0.1138905413444378,0.029315496886177395,HBL
21/08/2023,0.10841093421447881,0.10635155096011814,0.10776250225130579,0.10588935157644255,0.026738093134222853,HBL
22/08/2023,0.10270351456893964,0.10138847858197927,0.1065317884372936,0.10588935157644255,0.03644716874574996,HBL
23/08/2023,0.10603784920396517,0.10487444608567206,0.10623161433631506,0.10954788816180847,0.08658532181289404,HBL
24/08/2023,0.10558726344247524,0.1056129985228951,0.11148466110344002,0.10987507436049967,0.19289871720497445,HBL
25/08/2023,0.10633823971162512,0.1036927621861152,0.11193492225490786,0.10948839976204636,0.02639449692843779,HBL
28/08/2023,0.10501652147792132,0.10304283604135892,0.10848292009365434,0.10698988697204045,0.01545598964236182,HBL
29/08/2023,0.10183238209672577,0.0999704579025111,0.10217926397310445,0.10300416418798333,0.027157181769634754,HBL
30/08/2023,0.1006308200660859,0.09822747415066471,0.09977787116527587,0.10383700178465197,0.04220653038330177,HBL
31/08/2023,0.10483628717332535,0.10044313146233383,0.0957255208020652,0.09869125520523495,0.057531186249236435,HBL
01/09/2023,0.09582457194352659,0.0942392909896603,0.09602569490304375,0.09788816180844737,0.017471983280251718,HBL
04/09/2023,0.09882847702012618,0.10041358936484487,0.10022813231674371,0.09919690660321237,0.006590661989849823,HBL
05/09/2023,0.09582457194352659,0.09896602658788775,0.10172900282163655,0.10318262938726949,0.022708910411808322,HBL
06/09/2023,0.10171222589366177,0.09896602658788775,0.10536110944347721,0.10315288518738844,0.023498949252951505,HBL
07/09/2023,0.10324421748272758,0.09896602658788775,0.10503091793240077,0.10267697798929207,0.022705760091589797,HBL
08/09/2023,0.10180234304595973,0.09745937961595272,0.10298973404574657,0.1021713265913147,0.06140440891156437,HBL
11/09/2023,0.100330429558426,0.09867060561299854,0.10262952512457224,0.10056513979773943,0.05439752046747679,HBL
12/09/2023,0.09882847702012618,0.09639586410635151,0.101428828720658,0.09901844140392621,0.02789005382437349,HBL
13/09/2023,0.09672574346650645,0.0933530280649926,0.10097856756919016,0.09785841760856631,0.01709006458156448,HBL
14/09/2023,0.09777711024331634,0.09350073855243721,0.10007804526625447,0.09765020820939915,0.02025421547421924,HBL
15/09/2023,0.09732652448182641,0.09305760709010338,0.09737647835744734,0.09571683521713262,0.09292804975969204,HBL
18/09/2023,0.09573445479122863,0.09305760709010338,0.09857717476136163,0.09693634741225457,0.01701710777552816,HBL
19/09/2023,0.09582457194352659,0.09379615952732642,0.10022813231674371,0.09833432480666268,0.03287624235951301,HBL
20/09/2023,0.09822769600480627,0.09394387001477103,0.10007804526625447,0.09681737061273052,0.016881778471018974,HBL
21/09/2023,0.09432261940522682,0.09379615952732642,0.09875727922194877,0.09904818560380726,0.06032665362997569,HBL
22/09/2023,0.09732652448182641,0.09361890694239292,0.101008584979288,0.09910767400356926,0.03572372844239717,HBL
25/09/2023,0.09762691498948631,0.0933530280649926,0.09647595605451165,0.09360499702558003,0.045048119220411006,HBL
26/09/2023,0.0908681285671373,0.08670605612998519,0.08978207360268958,0.08780487804878048,0.03978431832064882,HBL
27/09/2023,0.08380895163712829,0.0812407680945347,0.08494927057693463,0.08194527067221893,0.03526453085200795,HBL
28/09/2023,0.08074496845899673,0.07677991137370752,0.08281803445998681,0.08173706127305172,0.03326284811998879,HBL
02/10/2023,0.0793631721237609,0.07793205317577548,0.0823977907186168,0.08051754907792977,0.00901325823789528,HBL
03/10/2023,0.07780114148392911,0.07530280649926144,0.08236777330851897,0.08045806067816777,0.038873318708676066,HBL
04/10/2023,0.07813157104235505,0.09039881831610044,0.08404874827399894,0.09568709101725162,0.12338286763660673,HBL
05/10/2023,0.09549414238510065,0.09438700147710485,0.09947769706429732,0.09931588340273642,0.05312413798402558,HBL
06/10/2023,0.09582457194352659,0.09406203840472674,0.09737647835744734,0.09509220701963114,0.03180655497116689,HBL
09/10/2023,0.09020726945028537,0.0895125553914328,0.09272377979227953,0.09193932183224271,0.01690805675186618,HBL
10/10/2023,0.08831480925202764,0.08841949778434269,0.09362430209521522,0.09247471743010108,0.029674787065246205,HBL
11/10/2023,0.08996695704415739,0.08833087149187593,0.09515519001020595,0.09455681142177272,0.030166140972987927,HBL
12/10/2023,0.09128867527786125,0.09069423929098966,0.09662604310500089,0.0963117192147531,0.12677026866084498,HBL
13/10/2023,0.09582457194352659,0.09778434268833083,0.10037821936723301,0.10181439619274238,0.08765093683607962,HBL
16/10/2023,0.1039351156503455,0.10265878877400295,0.10443056973044368,0.10145746579417012,0.04336974770545275,HBL
17/10/2023,0.10030039050765996,0.09734121122599707,0.1011286546196794,0.09836406900654368,0.017090045372294853,HBL
18/10/2023,0.0957945328927606,0.0942392909896603,0.09827700066038303,0.09580606781677573,0.010766699578548625,HBL
19/10/2023,0.09432261940522682,0.10044313146233383,0.09902743591282942,0.10493753718024981,0.060055783718991444,HBL
20/10/2023,0.10348452988885551,0.10617429837518463,0.1065317884372936,0.10969660916121357,0.11725557164865479,HBL
23/10/2023,0.11084409732652448,0.10635155096011814,0.11112445218226569,0.1082093991671624,0.027694100064927334,HBL
24/10/2023,0.10753980174226499,0.10310192023633677,0.10806267635228434,0.10755502676977988,0.015577718783976397,HBL
25/10/2023,0.10603784920396517,0.1054652880354505,0.10322987332652939,0.10258774538964902,0.05191161046674684,HBL
26/10/2023,0.10108140582757588,0.09949778434268833,0.1011286546196794,0.09833432480666268,0.021506755900127166,HBL
27/10/2023,0.09792730549714632,0.09601181683899554,0.09875727922194877,0.0964306960142772,0.029024803008939996,HBL
30/10/2023,0.0957945328927606,0.09155096011816835,0.09212343159032238,0.09140392623438429,0.15553123235148356,HBL
31/10/2023,0.0908681285671373,0.08862629246676515,0.09437473734766166,0.09158239143367039,0.03356956252809356,HBL
01/11/2023,0.08984680084109345,0.09358936484490402,0.0957255208020652,0.09663890541344436,0.06134282399314614,HBL
02/11/2023,0.08681285671372788,0.0885967503692762,0.09131296151768026,0.09467578822129682,0.026888463296848526,HBL
03/11/2023,0.09221988585160709,0.09010339734121123,0.09272377979227953,0.0906900654372397,0.015651597634954724,HBL
06/11/2023,0.08975668368879544,0.08844903988183159,0.09362430209521522,0.09309934562760261,0.0222140412077252,HBL
07/11/2023,0.08996695704415739,0.09231905465288034,0.09497508554961881,0.09247471743010108,0.04202317790472971,HBL
08/11/2023,0.08996695704415739,0.09453471196454946,0.0957255208020652,0.09848304580606779,0.1395768582086972,HBL
10/11/2023,0.09657554821267647,0.09630723781388476,0.10187908987212585,0.10026769779892916,0.0651946091105724,HBL
13/11/2023,0.09852808651246622,0.09748892171344167,0.10443056973044368,0.10261748958953001,0.052909589651582274,HBL
14/11/2023,0.09942925803544608,0.09745937961595272,0.10473074383142222,0.10205234979179054,0.04824237103856838,HBL
15/11/2023,0.10183238209672577,0.10047267355982278,0.10413039562946508,0.10297441998810228,0.07110845169444968,HBL
16/11/2023,0.10183238209672577,0.09896602658788775,0.10250945548418083,0.10291493158834028,0.0377568567487927,HBL
17/11/2023,0.11084409732652448,0.10694239290989663,0.10383022152848653,0.10130874479476501,0.056692394281784624,HBL
20/11/2023,0.100330429558426,0.09657311669128507,0.10118868943987513,0.09955383700178463,0.007711887848600221,HBL
21/11/2023,0.09882847702012618,0.09660265878877403,0.10368013447799729,0.10050565139797737,0.03189230515077356,HBL
22/11/2023,0.09597476719735656,0.09675036927621858,0.10187908987212585,0.10160618679357522,0.02788867075696048,HBL
23/11/2023,0.09732652448182641,0.09867060561299854,0.1020291769226151,0.10098155859607374,0.06258629764379099,HBL
24/11/2023,0.10003003905076605,0.1157459379615953,0.10473074383142222,0.11439619274241522,0.2201119516233754,HBL
27/11/2023,0.11459897867227395,0.1300738552437223,0.12003962298132914,0.13703152885187384,0.21060005916455046,HBL
28/11/2023,0.1416341243616702,0.15214180206794684,0.1475055532208681,0.15404521118381911,0.1360890503321283,HBL
29/11/2023,0.1528987683989186,0.15214180206794684,0.1422525064537432,0.14342653182629386,0.07589811019205428,HBL
30/11/2023,0.14683088014418746,0.1450516986706056,0.14090172299933962,0.14488399762046397,0.06189764532772936,HBL
01/12/2023,0.14535896665665368,0.14177252584933528,0.14525424746352888,0.1444973230220107,0.016923654678801803,HBL
04/12/2023,0.1438870531691199,0.14209748892171345,0.1472353965299874,0.1444080904223676,0.023456362302192547,HBL
05/12/2023,0.14247521778311809,0.14593796159527325,0.14834604070360813,0.14625223081499103,0.04274352551567285,HBL
06/12/2023,0.14689095824571943,0.15657311669128507,0.15110764243261093,0.16061867935752525,0.05663987613862946,HBL
07/12/2023,0.16224091318714332,0.17488921713441655,0.16809749654799783,0.17290303390838782,0.12256170977867081,HBL
08/12/2023,0.17392610393511568,0.19252584933530278,0.1773728762682356,0.1979773944080904,0.16631026428113152,HBL
11/12/2023,0.19636527485731456,0.19940915805022155,0.17725280662784415,0.18310529446757876,0.4770098658808795,HBL
12/12/2023,0.18287774106338242,0.1784342688330872,0.18127513958095698,0.1807257584770969,0.043701587838227224,HBL
13/12/2023,0.18203664764193453,0.17902511078286557,0.1773728762682356,0.178256989886972,0.08008000660798877,HBL
14/12/2023,0.17975367978371884,0.17574593796159524,0.17677252806627847,0.179565734681737,0.07804810769484924,HBL
15/12/2023,0.17993391408831486,0.182274741506647,0.18127513958095698,0.18396787626412844,0.06988562800865186,HBL
18/12/2023,0.18326824872334038,0.18168389955686856,0.18277601008584982,0.1803093396787626,0.03180703520290752,HBL
19/12/2023,0.17978371883448488,0.1741506646971935,0.1683676532388786,0.16969066032123734,0.0528847136474177,HBL
20/12/2023,0.16521477921297686,0.1654357459379616,0.16251425826979649,0.16716240333135032,0.04483038214920993,HBL
21/12/2023,0.15755482126764794,0.16322008862629248,0.16206399711832864,0.1687091017251636,0.017260969453419442,HBL
22/12/2023,0.16641634124361673,0.1654357459379616,0.15876208200756442,0.15761451516954192,0.02983470423487558,HBL
26/12/2023,0.1559026734755182,0.1589364844903988,0.13549858918172542,0.13396787626412845,0.1031751770134196,HBL
27/12/2023,0.1393811955542205,0.13571639586410636,0.13489824097976827,0.14000594883997616,0.05686053301881357,HBL
28/12/2023,0.14166416341243618,0.14324963072378136,0.1443537251605932,0.14336704342653175,0.06412983929525032,HBL
29/12/2023,0.1409131871432863,0.13884785819793208,0.14240259350423246,0.14241522903033907,0.028557614362386713,HBL
01/01/2024,0.14037248422949836,0.15214180206794684,0.14624482199675815,0.15701963117192144,0.05519489724961678,HBL
02/01/2024,0.15857614899369185,0.1589364844903988,0.15876208200756442,0.15933967876264124,0.07989068004656327,HBL
03/01/2024,0.15893661760288377,0.1601477104874446,0.16323467611214504,0.16279000594883994,0.06263049817319846,HBL
04/01/2024,0.15920696905977774,0.15583456425406203,0.16206399711832864,0.1592504461629982,0.02166949683239144,HBL
05/01/2024,0.16025833583658758,0.15654357459379617,0.15936243020952157,0.1619571683521713,0.02028815825364688,HBL
08/01/2024,0.15965755482126767,0.15657311669128507,0.16179384042744793,0.15883402736466387,0.01092888344199377,HBL
09/01/2024,0.15887653950135175,0.15491875923190548,0.15957255208020654,0.15651397977394402,0.007430030235390391,HBL
10/01/2024,0.1589065785521178,0.1536189069423929,0.15846190790658587,0.1549077929803688,0.008513221740282993,HBL
11/01/2024,0.1536497446680685,0.15592319054652878,0.15579035840787658,0.1619869125520523,0.023665512829871182,HBL
12/01/2024,0.16191048362871738,0.15952732644017723,0.1662664345320286,0.16511005353955974,0.030603075019881597,HBL
15/01/2024,0.16581556022829683,0.16487444608567206,0.1655760340997779,0.1629684711481261,0.036644851339462374,HBL
16/01/2024,0.15968759387203366,0.15657311669128507,0.16251425826979649,0.15960737656157045,0.021813143750648314,HBL
17/01/2024,0.15593271252628418,0.15420974889217134,0.15855196013687944,0.1560380725758477,0.09741331817081651,HBL
18/01/2024,0.1528987683989186,0.15022156573116688,0.15173800804466592,0.1537477691850089,0.016678237050070883,HBL
19/01/2024,0.1536497446680685,0.15214180206794684,0.15597046286846372,0.15368828078524685,0.006813816075085194,HBL
22/01/2024,0.1518173625713428,0.14912850812407683,0.15305877408897162,0.1547888161808447,0.010750640629142,HBL
23/01/2024,0.15319915890657856,0.152437223042836,0.15906225610854297,0.15779298036882808,0.1856541524678149,HBL
24/01/2024,0.1587563832982878,0.1534711964549483,0.16026295251245726,0.1569601427721594,0.014231091355444484,HBL
25/01/2024,0.1559026734755182,0.15364844903988187,0.15879209941766226,0.15728732897085065,0.06408304551444345,HBL
26/01/2024,0.1559026734755182,0.1532939438700148,0.15428948790298375,0.15181439619274237,0.03967605487704147,HBL
29/01/2024,0.14959447281465912,0.14466765140324964,0.1482860058834124,0.14595478881618082,0.06044475221963111,HBL
30/01/2024,0.14686091919495345,0.14469719350073854,0.14495407336255028,0.14303985722784054,0.025644451786654168,HBL
31/01/2024,0.14298588164614004,0.14002954209748894,0.14528426487362672,0.14342653182629386,0.018294793135375405,HBL
01/02/2024,0.1423250225292881,0.13988183161004428,0.14735546617037887,0.14503271861986908,0.012144618907299908,HBL
02/02/2024,0.1438870531691199,0.14129985228951256,0.14825598847331456,0.14547888161808445,0.04233511723417253,HBL
06/02/2024,0.14899369179933916,0.14387001477104874,0.14915651077625025,0.14675788221296845,0.0233800246647022,HBL
07/02/2024,0.1465605286872935,0.1447562776957164,0.1507774509215345,0.14866151100535394,0.04303894487323803,HBL
09/02/2024,0.1393811955542205,0.13855243722304286,0.13255688299213542,0.14205829863176675,0.028689582044711497,HBL
12/02/2024,0.13787924301592072,0.14002954209748894,0.1297952812631326,0.13521713265913146,0.0706763968020408,HBL
13/02/2024,0.128897566836888,0.1344165435745938,0.12274118989013627,0.1399167162403331,0.026550898801725762,HBL
14/02/2024,0.1408831480925203,0.14047267355982276,0.14675511796842172,0.1455681142177275,0.018388553580415766,HBL
15/02/2024,0.14121357765094625,0.1402954209748892,0.13880050429248963,0.13884592504461626,0.01796579597450546,HBL
16/02/2024,0.1393811955542205,0.13704579025110783,0.13777991234916254,0.14009518143961927,0.009993353592709699,HBL
19/02/2024,0.13787924301592072,0.13731166912850815,0.13928078285405537,0.14158239143367038,0.008534659285184659,HBL
20/02/2024,0.13787924301592072,0.13675036927621861,0.1404814792579696,0.1399167162403331,0.006598941185058263,HBL
21/02/2024,0.13953139080805047,0.14180206794682423,0.14540433451401813,0.14509220701963113,0.01006817369789966,HBL
22/02/2024,0.1438870531691199,0.1429837518463811,0.1439034640091253,0.14869125520523493,0.013864002212907862,HBL
23/02/2024,0.14698107539801744,0.1477400295420975,0.1497568589782074,0.15113027959547884,0.06416401258591346,HBL
26/02/2024,0.1492039651547011,0.15066469719350076,0.15506994056552803,0.15404521118381911,0.06815831127468872,HBL
27/02/2024,0.15440072093721843,0.15066469719350076,0.1563606891997359,0.15532421177870312,0.0661903408108617,HBL
28/02/2024,0.1528987683989186,0.15355982274741506,0.15594044545836588,0.15419393218322422,0.09617074735584405,HBL
29/02/2024,0.1528987683989186,0.15228951255539144,0.15876208200756442,0.15767400356930392,0.030964459009339546,HBL
01/03/2024,0.15605286872934818,0.15598227474150664,0.1613135618658822,0.16091612135633546,0.047032917004429665,HBL
04/03/2024,0.1589065785521178,0.1536189069423929,0.15831182085609652,0.1560380725758477,0.07811954696858517,HBL
05/03/2024,0.1559026734755182,0.15187592319054652,0.15891216905805366,0.15687091017251634,0.03116162295277209,HBL
06/03/2024,0.1559026734755182,0.15642540620384046,0.16116347481539295,0.15761451516954192,0.03126637110003804,HBL
07/03/2024,0.15647341544007212,0.15214180206794684,0.15759140301374797,0.15458060678167754,0.012934676957712716,HBL
08/03/2024,0.1543706818864524,0.15066469719350076,0.15669088071081227,0.15318262938726943,0.009370569862192701,HBL
11/03/2024,0.14989486332231902,0.15066469719350076,0.15576034099777875,0.15380725758477096,0.0075358156832160935,HBL
12/03/2024,0.15190747972364074,0.14744460856720829,0.15353905265053736,0.15086258179654968,0.006024219047143391,HBL
13/03/2024,0.1489336136978072,0.1447562776957164,0.14993696343879453,0.14821534800713856,0.008978239739368631,HBL
14/03/2024,0.14686091919495345,0.1447562776957164,0.15140781653358948,0.15077334919690658,0.021651171189169045,HBL
15/03/2024,0.1474917392610394,0.14620384047267357,0.15335894818995022,0.15059488399762042,0.012433372648305168,HBL
18/03/2024,0.13637729047762095,0.13146233382570163,0.1377498949390647,0.13575252825698983,0.010595948380850664,HBL
19/03/2024,0.13337338540102137,0.13426883308714918,0.13808008645014108,0.13468173706127298,0.023413506421658837,HBL
20/03/2024,0.13487533793932113,0.13146233382570163,0.13621900702407397,0.13459250446162993,0.01402276682635973,HBL
21/03/2024,0.1340943226194052,0.12939438700147707,0.1323167437113526,0.13099345627602613,0.04248047377742604,HBL
22/03/2024,0.12886752778612195,0.12407680945347119,0.12727381881491268,0.12501487209994047,0.025984475068288954,HBL
25/03/2024,0.12285971763292283,0.12038404726735599,0.12274118989013627,0.12245687091017246,0.01770353181631328,HBL
26/03/2024,0.12132772604385703,0.11816838995568688,0.12274118989013627,0.12269482450922067,0.01717477746061139,HBL
27/03/2024,0.11985581255632324,0.1223042836041359,0.12424206039502911,0.12343842950624626,0.024006976806727854,HBL
28/03/2024,0.12135776509462301,0.12038404726735599,0.12607312241099838,0.126977989292088,0.008232170916397418,HBL
29/03/2024,0.12571342745569244,0.1224519940915805,0.1264933661523684,0.12331945270672215,0.012810930842787498,HBL
01/04/2024,0.12270952237909286,0.12082717872968982,0.12769406255628268,0.12501487209994047,0.006799697261910709,HBL
02/04/2024,0.12433163112045661,0.119615952732644,0.12604310500090055,0.12385484830458057,0.005262917273359433,HBL
03/04/2024,0.12285971763292283,0.12319054652880354,0.12754397550579338,0.1294170136823319,0.020058876411401087,HBL
04/04/2024,0.1279363172123761,0.1326440177252585,0.1317464129194933,0.1364961332540154,0.033740025586747144,HBL
08/04/2024,0.13484529888855515,0.13500738552437222,0.1375998078885754,0.1408090422367638,0.02890151791648578,HBL
09/04/2024,0.143256233103034,0.1413293943870015,0.14000120069640393,0.13887566924449732,0.08264298419845481,HBL
15/04/2024,0.1423250225292881,0.13737075332348594,0.14072161853875248,0.14277215942891133,0.029102658178730728,HBL
16/04/2024,0.14178431961550017,0.15799113737075335,0.14675511796842172,0.1571980963712076,0.3050449689001925,HBL
17/04/2024,0.1559026734755182,0.155096011816839,0.15726121150267158,0.1560380725758477,0.0696834120273079,HBL
18/04/2024,0.1553018924601983,0.15282127031019202,0.15455964459386445,0.15285544318857816,0.06235154115970203,HBL
19/04/2024,0.1480925202763593,0.15022156573116688,0.15320886113946092,0.15502676977989285,0.043691829529257646,HBL
22/04/2024,0.15319915890657856,0.15214180206794684,0.15128774689319807,0.15339083878643658,0.9247618626844571,HBL
23/04/2024,0.1528987683989186,0.152437223042836,0.15455964459386445,0.15758477096966086,0.25239656768770335,HBL
24/04/2024,0.15587263442475216,0.15982274741506644,0.1587020471873687,0.1643069601427721,0.24107406710182067,HBL
25/04/2024,0.16611595073595678,0.161890694239291,0.16554601668968005,0.16290898274836405,0.08744076821711086,HBL
26/04/2024,0.16191048362871738,0.15834564254062036,0.16266434532028579,0.16338488994646042,0.073784360581042,HBL
29/04/2024,0.16206067888254735,0.1589364844903988,0.1599627784114787,0.1597858417608566,0.10739368629725962,HBL
30/04/2024,0.15872634424752177,0.1571639586410635,0.1617638230173501,0.15916121356335508,0.07729973375952301,HBL
02/05/2024,0.14839291078401926,0.14992614475627772,0.1497568589782074,0.14767995240928014,0.06654755638881099,HBL
03/05/2024,0.143075998798438,0.14440177252584932,0.14894638890556527,0.14616299821534798,0.13037590619729458,HBL
06/05/2024,0.14695103634725146,0.1428360413589365,0.14795581437233601,0.1458655562165377,0.05228605675954989,HBL
07/05/2024,0.14382697506758788,0.14324963072378136,0.14825598847331456,0.14848304580606778,0.06458321647694312,HBL
08/05/2024,0.14806248122559332,0.14564254062038404,0.14993696343879453,0.15110053539559784,0.05735123381138803,HBL
09/05/2024,0.14842294983478524,0.14652880354505168,0.15245842588701453,0.15050565139797736,0.03829433211290441,HBL
10/05/2024,0.1474917392610394,0.14416543574593796,0.15125772948310023,0.14872099940511593,0.015097448624808388,HBL
13/05/2024,0.14812255932712529,0.1450516986706056,0.15275859998799307,0.1501189767995241,0.031927669416153465,HBL
14/05/2024,0.1471913487533794,0.14847858197932054,0.15305877408897162,0.15449137418203449,0.08492033915886452,HBL
15/05/2024,0.15292880744968465,0.15022156573116688,0.15726121150267158,0.1550862581796549,0.048208524305488866,HBL
16/05/2024,0.15440072093721843,0.15184638109305762,0.15816173380560727,0.15770374776918497,0.08152763637620972,HBL
17/05/2024,0.1559026734755182,0.15285081240768092,0.1595125172600108,0.15615704937537175,0.021215504954070638,HBL
20/05/2024,0.15620306398317815,0.15096011816838992,0.1535690700606352,0.1511897679952409,0.024185699851320252,HBL
21/05/2024,0.14839291078401926,0.1468242245199409,0.15365912229092876,0.15095181439619268,0.036416164984574964,HBL
22/05/2024,0.14959447281465912,0.14549483013293943,0.15128774689319807,0.14863176680547294,0.014851569973606465,HBL
23/05/2024,0.14613998197656955,0.14466765140324964,0.15053731164075168,0.14970255800118973,0.017324379252452064,HBL
24/05/2024,0.14764193451486937,0.14756277695716394,0.15290868703848232,0.15267697798929206,0.056388503636314743,HBL
27/05/2024,0.15169720636827874,0.15302806499261448,0.15525004502611517,0.1571088637715645,0.11816922213983581,HBL
29/05/2024,0.15214779212976873,0.1487444608567208,0.15305877408897162,0.15127900059488394,0.03826667076464419,HBL
30/05/2024,0.1510964253529589,0.14623338257016247,0.1538392267515159,0.1510113027959548,0.021060639822352675,HBL
31/05/2024,0.14989486332231902,0.1458788774002954,0.15395929639190736,0.15172516359309932,0.04388565105977541,HBL
03/06/2024,0.14989486332231902,0.14620384047267357,0.15245842588701453,0.14907792980368825,0.02479004268299711,HBL
04/06/2024,0.14713127065184742,0.1432791728212703,0.14741550099057454,0.14580606781677571,0.04465023761866527,HBL
05/06/2024,0.1438870531691199,0.13884785819793208,0.13895059134297894,0.1364961332540154,0.05745131410613506,HBL
06/06/2024,0.1344247521778312,0.13438700147710483,0.13805006904004324,0.13640690065437236,0.02396563845849453,HBL
07/06/2024,0.1343346350255332,0.13146233382570163,0.12610313982109628,0.13054729327781076,0.04845152156624701,HBL
10/06/2024,0.12730549714629022,0.12543574593796156,0.12904484601068622,0.12647233789411064,0.020040473931100193,HBL
11/06/2024,0.12430159206969063,0.12481536189069423,0.12724380140481478,0.12504461629982153,0.011828626421966186,HBL
12/06/2024,0.12006608591168519,0.12242245199409155,0.12592303536050914,0.12433075550267694,0.007437502641274575,HBL
13/06/2024,0.12285971763292283,0.13412112259970457,0.12814432370775053,0.138459250446163,0.107570565251968,HBL
14/06/2024,0.13787924301592072,0.14254062038404727,0.14045146184787177,0.1469660916121356,0.099535001210184,HBL
20/06/2024,0.14794232502252927,0.1681536189069424,0.14993696343879453,0.17537180249851278,0.40222408765573914,HBL
21/06/2024,0.17843196155001503,0.18602658788774004,0.18097496547997843,0.1864663890541344,0.24775920027968698,HBL
24/06/2024,0.18534094322619407,0.19196454948301325,0.1911808849132497,0.18997620464009515,0.1033721488641559,HBL
25/06/2024,0.18834484830279366,0.1870014771048745,0.190280362610314,0.18842950624628194,0.049543241986853184,HBL
26/06/2024,0.1887954340642836,0.18301329394387003,0.1835264453382962,0.1806960142772159,0.04115714719294943,HBL
27/06/2024,0.1829378191649144,0.18020679468242243,0.1835264453382962,0.1814396192742415,0.02198842833597781,HBL
21/12/2022,0.15557224391709226,0.1533234859675037,0.14624482199675815,0.14476502082093987,0.0058299557034242454,MCB
22/12/2022,0.14689095824571943,0.14180206794682423,0.14600468271597528,0.14503271861986908,0.007840916512672356,MCB
23/12/2022,0.1438870531691199,0.13884785819793208,0.14393348141922319,0.14434860202260555,0.0012122585875039861,MCB
26/12/2022,0.14493841994592974,0.14002954209748894,0.1469652398391067,0.14425936942296244,0.0019880441505853064,MCB
27/12/2022,0.1453289276058877,0.1402658788774003,0.14555442156450743,0.14262343842950623,0.0031379494488860547,MCB
